recordIndex,title,summary,learningTime,body,lectureType,moreInfo
0, ,Summary,10,Body,THEORY,https://www.google.es/
0,mayor76Caracteresfffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,summary,10,Body,THEORY,https://www.google.es/
0,Titulo, ,10,Body,THEORY,https://www.google.es/
0,Titulo,mayor101Caracteresfffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,10,Body,THEORY,https://www.google.es/
0,Titulo,Summary,-10,Body,THEORY,https://www.google.es/
0,Titulo,Summary,0,Body,THEORY,https://www.google.es/
0,Titulo,Summary,0, ,THEORY,https://www.google.es/
0,Titulo,Summary,0,mayor101Caracteresfffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,THEORY,https://www.google.es/


